Trigger #, Trigger time in us, Trigger type, External trigger pattern[1..10]
----------------------------------------------------------------------------
0, 879745891.696000, 3, 0100000000
1, 879746839.648000, 3, 0100000000
2, 879748371.608000, 3, 0100000000
3, 879749818.176000, 3, 0100000000
4, 879750361.648000, 3, 0100000000
5, 879795805.912000, 3, 0100000000
6, 879796900.640000, 3, 0100000000
7, 879798888.528000, 3, 0100000000
8, 879799505.720000, 3, 0100000000
9, 879845957.848000, 3, 0100000000
10, 879849051.656000, 3, 0100000000
11, 879849782.352000, 3, 0100000000
12, 879850498.744000, 3, 0100000000
13, 879895586.416000, 3, 0100000000
14, 879896434.216000, 3, 0100000000
15, 879899397.336000, 3, 0100000000
16, 879899877.520000, 3, 0100000000
17, 879929641.808000, 3, 0010000000
18, 879929641.936000, 3, 0100000000
19, 879945665.112000, 3, 0100000000
20, 879946605.128000, 3, 0100000000
21, 879947234.856000, 3, 0100000000
22, 879947883.648000, 3, 0100000000
23, 879948508.080000, 3, 0100000000
24, 879949623.616000, 3, 0100000000
25, 879950405.992000, 3, 0100000000
26, 879995959.864000, 3, 0100000000
27, 879996667.776000, 3, 0100000000
28, 879997295.400000, 3, 0100000000
29, 879997934.392000, 3, 0100000000
30, 879999259.328000, 3, 0100000000
31, 880045865.304000, 3, 0100000000
32, 880047537.592000, 3, 0100000000
33, 880048216.416000, 3, 0100000000
34, 880048999.272000, 3, 0100000000
35, 880096071.832000, 3, 0100000000
36, 880096889.736000, 3, 0100000000
37, 880098725.600000, 3, 0100000000
38, 880099544.712000, 3, 0100000000
39, 880100508.680000, 3, 0100000000
40, 880145733.944000, 3, 0100000000
41, 880148594.560000, 3, 0100000000
42, 880150242.072000, 3, 0100000000
43, 880195674.048000, 3, 0100000000
44, 880196389.824000, 3, 0100000000
45, 880196936.336000, 3, 0100000000
46, 880197542.168000, 3, 0100000000
47, 880198674.272000, 3, 0100000000
48, 880199654.840000, 3, 0100000000
49, 880246253.992000, 3, 0100000000
50, 880247569.656000, 3, 0100000000
51, 880249067.088000, 3, 0100000000
52, 880249699.512000, 3, 0100000000
53, 880250333.704000, 3, 0100000000
54, 880295708.096000, 3, 0100000000
55, 880296930.736000, 3, 0100000000
56, 880299687.576000, 3, 0100000000
57, 880346346.536000, 3, 0100000000
58, 880348547.128000, 3, 0100000000
59, 880349191.568000, 3, 0100000000
60, 880350026.120000, 3, 0100000000
61, 880395582.752000, 3, 0100000000
62, 880396320.880000, 3, 0100000000
63, 880397627.096000, 3, 0100000000
64, 880398907.888000, 3, 0100000000
65, 880445642.728000, 3, 0100000000
66, 880447123.504000, 3, 0100000000
67, 880447959.688000, 3, 0100000000
68, 880448680.880000, 3, 0100000000
69, 880495657.944000, 3, 0100000000
70, 880497101.064000, 3, 0100000000
71, 880546012.432000, 3, 0100000000
72, 880547481.280000, 3, 0100000000
73, 880548304.600000, 3, 0100000000
74, 880549152.744000, 3, 0100000000
75, 880596731.712000, 3, 0100000000
76, 880598478.968000, 3, 0100000000
77, 880599470.768000, 3, 0100000000
78, 880645913.640000, 3, 0100000000
79, 880649374.968000, 3, 0100000000
80, 880649918.104000, 3, 0100000000
81, 880695689.784000, 3, 0100000000
82, 880696311.696000, 3, 0100000000
83, 880697372.416000, 3, 0100000000
84, 880699195.648000, 3, 0100000000
85, 880746394.648000, 3, 0100000000
86, 880747171.864000, 3, 0100000000
87, 880749532.960000, 3, 0100000000
88, 880796143.768000, 3, 0100000000
89, 880800096.744000, 3, 0100000000
90, 880845736.232000, 3, 0100000000
91, 880846834.264000, 3, 0100000000
92, 880847461.360000, 3, 0100000000
93, 880848371.024000, 3, 0100000000
94, 880848918.576000, 3, 0100000000
95, 880850389.280000, 3, 0100000000
96, 880896254.464000, 3, 0100000000
97, 880896859.320000, 3, 0100000000
98, 880897477.808000, 3, 0100000000
99, 880898660.264000, 3, 0100000000
100, 880899710.760000, 3, 0100000000
101, 880929661.152000, 3, 0010000000
102, 880929661.280000, 3, 0100000000
103, 880945885.840000, 3, 0100000000
104, 880947138.784000, 3, 0100000000
105, 880947826.624000, 3, 0100000000
106, 880948327.560000, 3, 0100000000
107, 880949344.360000, 3, 0100000000
108, 880950112.768000, 3, 0100000000
109, 880995875.512000, 3, 0100000000
110, 880996808.144000, 3, 0100000000
111, 880999012.288000, 3, 0100000000
112, 881046154.432000, 3, 0100000000
113, 881046990.456000, 3, 0100000000
114, 881049306.208000, 3, 0100000000
115, 881050436.736000, 3, 0100000000
116, 881097018.968000, 3, 0100000000
117, 881099237.120000, 3, 0100000000
118, 881099877.360000, 3, 0100000000
119, 881145589.432000, 3, 0100000000
120, 881146637.624000, 3, 0100000000
121, 881147630.792000, 3, 0100000000
122, 881148534.000000, 3, 0100000000
123, 881149933.112000, 3, 0100000000
124, 881195660.344000, 3, 0100000000
125, 881196632.272000, 3, 0100000000
126, 881198662.168000, 3, 0100000000
127, 881199978.136000, 3, 0100000000
128, 881246020.104000, 3, 0100000000
129, 881246655.928000, 3, 0100000000
130, 881248956.672000, 3, 0100000000
131, 881250406.376000, 3, 0100000000
132, 881295736.048000, 3, 0100000000
133, 881296419.080000, 3, 0100000000
134, 881297390.616000, 3, 0100000000
135, 881299477.000000, 3, 0100000000
136, 881300140.744000, 3, 0100000000
137, 881345639.216000, 3, 0100000000
138, 881348133.048000, 3, 0100000000
139, 881348970.536000, 3, 0100000000
140, 881350003.408000, 3, 0100000000
141, 881396662.776000, 3, 0100000000
